epoch,train_loss,off_loss,lang_loss,val_f1_macro,val_threshold,lang_acc,f1_english,f1_hinglish,f1_banglish
1,0.5479,0.5954,0.4051,0.8085,0.42,0.9821,0.9293,0.7927,0.7016
2,0.3115,0.3869,0.0856,0.84,0.24,0.9871,0.9529,0.8346,0.7311
2,0.3115,0.3869,0.0856,0.84,0.24,0.9871,0.9529,0.8346,0.7311
3,0.262,0.3329,0.0495,0.8514,0.62,0.9893,0.9465,0.8554,0.751
4,0.2148,0.2754,0.0328,0.8519,0.36,0.9886,0.94,0.8494,0.7649
5,0.1846,0.2381,0.0241,0.8468,0.4,0.9921,0.9379,0.8402,0.7614
6,0.1527,0.1967,0.021,0.8521,0.36,0.9943,0.9443,0.8433,0.767
7,0.1289,0.1672,0.0139,0.8486,0.3,0.995,0.9422,0.8207,0.7806
8,0.1063,0.1376,0.0127,0.8448,0.56,0.995,0.94,0.8165,0.7766
9,0.0893,0.1154,0.0109,0.8446,0.52,0.9957,0.9358,0.8205,0.7766
10,0.0804,0.104,0.0097,0.8461,0.32,0.9957,0.94,0.8159,0.781
